True clone	Inf clone	GE	Annotation
#Clo24	#CloM4Sub3CloM1Sub3CloM2Sub3	9	Initial
#Clo25	#CloM4Sub1	8	Initial
#Clo26	#CloM1Sub1	3	Initial
#Clo21	#CloM5Sub3	1	Initial
#Clo28	#CloM4Sub3CloM1Sub3CloM2Sub3	3	Initial
#Clo9Clo32	#CloM6Sub2	2	Initial
#Clo13	#CloM5Sub2	6	Initial
#Clo11	#CloM5Sub2	5	Initial
#Clo10	#CloPSec1Sub2CloPSec2Sub2CloM6Sub3	1	Initial
#Clo38	#CloPSec1Sub2CloPSec2Sub2CloM6Sub3	0	Initial
#Clo15	#CloM4Sub1	3	Initial
#Clo14	#CloM5Sub3	1	Initial
#Clo16	#CloM4Sub3CloM1Sub3CloM2Sub3	8	Initial
#Clo30	#CloM6Sub2	3	Initial
#Clo36	#CloPSec1Sub2CloPSec2Sub2CloM6Sub3	4	Initial
#Clo34	#CloPSec1Sub2CloPSec2Sub2CloM6Sub3	5	Initial
#Clo19	#CloM5Sub3	2	Initial
#Clo18	#CloM4Sub3CloM1Sub3CloM2Sub3	6	Initial
#Clo19	#CloM3	7	ExtraInf
#Clo9Clo32	#CloPSec2Sub1	6	ExtraInf
#Clo30	#CloPSec1Sub1	7	ExtraInf
#Clo28	#CloM4Sub2CloM1Sub2CloM2Sub1	4	ExtraInf
#Clo24	#CloM2Sub2	10	ExtraInf
#Clo28	#CloM6Sub1	6	ExtraInf
#Clo28	#CloM5Sub1	3	ExtraInf
