True clone	Inf clone	GE	Annotation
#Clo20	#CloM4Sub2	0	Initial
#Clo5	#CloM4Sub2	7	Initial
#Clo6	#CloM3Sub1	14	Initial
#Clo8	#CloM3Sub1	14	Initial
#Clo11	#CloM5Sub2CloM1Sub2CloM3Sub2CloM2Sub2	7	Initial
#Clo10	#CloM3Sub1	13	Initial
#Clo13	#CloM5Sub2CloM1Sub2CloM3Sub2CloM2Sub2	7	Initial
#Clo15	#CloM5Sub2CloM1Sub2CloM3Sub2CloM2Sub2	6	Initial
#Clo17	#CloM4Sub2	2	Initial
#Clo16	#CloM4Sub2	11	Initial
#Clo18	#CloM4Sub2	1	Initial
#Clo20	#CloPSec1Sub1	2	ExtraInf
#Clo20	#CloPSec1Sub2	7	ExtraInf
#Clo20	#CloPSec2	7	ExtraInf
#Clo20	#CloM5Sub1	2	ExtraInf
#Clo5	#CloM4Sub1	16	ExtraInf
#Clo20	#CloM1Sub1	2	ExtraInf
#Clo20	#CloM2Sub1	10	ExtraInf
