True clone	Inf clone	GE	Annotation
#Clo36	#CloM1Sub1	4	Initial
#Clo25	#CloM3Sub1	4	Initial
#Clo23	#CloM3Sub1	3	Initial
#Clo27	#CloM2Sub1	3	Initial
#Clo21	#CloPSec1Sub2CloPSec2Sub4CloM5Sub2CloM4Sub2CloM6Sub3CloM1Sub3CloM3Sub3CloM2Sub2	8	Initial
#Clo49	#CloPSec1Sub2CloPSec2Sub4CloM5Sub2CloM4Sub2CloM6Sub3CloM1Sub3CloM3Sub3CloM2Sub2	0	Initial
#Clo47	#CloPSec1Sub1CloPSec2Sub3CloM7Sub1CloM6Sub2CloM3Sub2	1	Initial
#Clo45	#CloPSec1Sub1CloPSec2Sub3CloM7Sub1CloM6Sub2CloM3Sub2	8	Initial
#Clo42	#CloPSec1Sub2CloPSec2Sub4CloM5Sub2CloM4Sub2CloM6Sub3CloM1Sub3CloM3Sub3CloM2Sub2	6	Initial
#Clo40	#CloPSec1Sub2CloPSec2Sub4CloM5Sub2CloM4Sub2CloM6Sub3CloM1Sub3CloM3Sub3CloM2Sub2	4	Initial
#Clo9	#CloM7Sub2	3	Initial
#Clo26	#CloPSec1Sub1CloPSec2Sub3CloM7Sub1CloM6Sub2CloM3Sub2	3	Initial
#Clo12	#CloPSec1Sub1CloPSec2Sub3CloM7Sub1CloM6Sub2CloM3Sub2	3	Initial
#Clo29	#CloM2Sub1	2	Initial
#Clo11	#CloM7Sub2	4	Initial
#Clo13	#CloM5Sub1	1	Initial
#Clo38	#CloM1Sub1	4	Initial
#Clo15	#CloM5Sub1	2	Initial
#Clo16	#CloPSec1Sub1CloPSec2Sub3CloM7Sub1CloM6Sub2CloM3Sub2	6	Initial
#Clo19	#CloPSec1Sub2CloPSec2Sub4CloM5Sub2CloM4Sub2CloM6Sub3CloM1Sub3CloM3Sub3CloM2Sub2	8	Initial
#Clo18	#CloPSec1Sub1CloPSec2Sub3CloM7Sub1CloM6Sub2CloM3Sub2	4	Initial
#Clo31	#CloM2Sub1	3	Initial
#Clo34	#CloM1Sub1	4	Initial
#Clo33	#CloM2Sub1	4	Initial
#Clo45	#CloPSec2Sub1	9	ExtraInf
#Clo49	#CloPSec2Sub2	2	ExtraInf
#Clo21	#CloM4Sub1	10	ExtraInf
#Clo49	#CloM6Sub1	3	ExtraInf
#Clo49	#CloM1Sub2	2	ExtraInf
